Id,SalePrice
2726,224793.0936783739
703,152717.45262957353
760,86615.58586049185
1964,152949.17929700273
2512,180901.75948892208
159,142662.6088609423
1281,173177.7312445188
468,182146.11156694303
290,123700.07764247232
665,95038.24781795472
1463,252288.81513149722
1792,225720.24426780595
923,152066.79101890043
500,269352.9357688647
1408,185035.37680525266
331,90962.64257895188
170,120505.10831032186
2192,101773.87045074844
2571,237695.35487461332
2314,174529.95441277482
2647,88779.52215743324
422,473887.38945824176
2457,353953.6822661782
1838,187261.73833226846
2805,237900.45940591744
1645,149467.34952614756
1711,294206.1598003077
2825,238230.6320090947
322,348431.5025055845
2103,245858.8753807954
342,118488.78594677776
600,130724.9030728252
488,184811.26019329033
1725,330147.37382841355
2246,309855.86826155474
2847,159555.47263067204
806,234785.53459062465
530,242224.98118033865
963,192489.80025676207
2678,98238.26076163386
171,81417.06468692998
2401,454330.84282924247
805,222945.53526087676
2259,238375.69123304228
1748,174424.11303819853
1361,119762.82738818716
1677,115907.27894449777
1406,168284.87792207827
2322,246205.9454735173
688,153960.85993089128
143,146631.43661814329
804,206152.1119922667
1214,182826.06155466218
2828,147740.63930622325
1999,172043.68364484425
2467,200894.88626840623
2665,149262.84434942782
1538,361751.5308207776
398,127749.80019735673
2822,138617.3835972243
2157,148375.6384539581
1856,197023.51663724272
1269,101590.14516514956
2570,116065.81761550452
2320,225707.00508674936
1517,137987.3549504841
2304,124322.10893941371
1312,94829.89227021806
2012,134024.97390674928
506,215769.40461901663
2865,222908.87713934312
2367,100611.06518252437
554,83450.53219304972
238,130660.38140266799
1954,116102.57650473465
2488,121560.06659531622
2291,80477.66109652695
1969,123036.93327305763
2725,153050.24559901
1482,155325.4226860682
2763,190759.9839624327
503,271163.15506146516
1584,240725.23533426493
1531,132970.48825330415
2210,163989.64785381782
459,332470.56491144304
556,132424.38388059978
1347,132313.18541095263
1290,83682.37207635463
1388,107329.68506296612
1571,306363.2584300636
2754,194685.18215116212
765,165665.70114004344
2494,131177.44760977608
2870,230953.92730919496
7,209823.02840220588
1114,247764.11990414083
2418,260199.4030850269
291,139638.59462191138
18,425927.4757070283
39,441347.87111597194
1001,252428.71577451713
2442,226299.27086416254
616,110419.77214987716
2680,80138.52622002884
1414,147710.49714638072
289,166501.49225074955
40,246707.18198431312
860,128717.01927817446
409,131253.61946005566
673,154685.8294716207
2427,170049.12427185342
2036,214323.1683030746
2564,140954.0464296855
642,158163.0390877896
1008,184485.0543526972
1908,158142.53358080407
2519,189927.19744997052
1369,96184.13237207007
2855,172865.24877227674
712,102034.1815492643
1943,120478.5002050013
1958,116239.0056827589
107,181386.55749694604
2295,191636.48150904925
704,97700.60516099317
676,137600.46799054302
259,186020.81017646854
93,283723.79182691185
106,260175.78796366448
2315,180692.92582883447
1050,114347.44787850359
1095,199698.29639643873
2709,152089.09505167624
758,106252.53835896193
1496,156699.08891729903
2370,121589.61859910224
2458,326096.02278749866
2733,134531.2606953657
161,256192.14168541806
726,152050.65362852308
845,207311.5073391184
947,252301.46748380695
2232,114331.47541958342
2563,150726.7837447865
2299,136035.53539803223
211,85594.94697403947
605,142770.3904161667
1478,184835.43508648622
2247,292218.56868297164
2274,234604.97712243232
2869,202164.80695060542
967,210362.9869258399
2656,133911.9684035882
667,186280.93560122408
1042,108479.35954212252
2023,166892.91110708533
2447,402852.9672426248
2055,119091.73819524044
2275,287658.7047591079
2204,182537.62485958805
1563,288409.78794245655
483,217198.89015732345
796,180003.03204791454
1526,158835.2647611139
2042,119675.39682844772
442,342606.8469883099
1693,342363.41467388504
1468,222296.07086855514
1430,191489.32365790659
2605,137721.14420796197
1529,187266.71625936334
335,139825.1989485592
1287,125039.90408512205
31,101003.07562906496
1785,389152.6150679402
82,170310.9507745976
2620,133064.10198937016
252,183191.99391680103
721,59844.62107206797
2165,184373.81718335935
2316,180253.55969395957
775,134822.25196913723
1558,89954.24818657312
17,208489.2744899438
1022,222226.62767865462
925,145069.32128243928
438,278679.192400438
1270,140113.05103404282
1272,127643.4265250216
215,126256.4687285202
266,226727.99416489888
2402,275516.11114691774
1250,127794.95742615538
1984,114373.27774285863
1279,150248.89514120517
377,247579.2662851008
1252,130302.819870661
2156,265798.00202071486
499,335789.7737679513
1374,125845.43075417835
2898,229718.57286869053
401,127461.8250780527
2721,144369.22130553608
2078,238429.50979918079
2589,129901.74209086358
1946,220333.49083149483
1334,120673.10757306698
2781,225643.9715364213
431,395493.040677481
576,191039.81373675127
1474,211040.8706252709
2254,145389.34648330818
2155,275650.1743844844
885,111999.50060979348
643,135506.1304020522
1944,128109.19180261149
480,193843.20158907937
2845,98294.81214161107
2387,329602.5114738047
2407,196139.51875134523
2527,168884.76497400767
2514,155260.2105826284
629,127210.07864377368
80,200477.82252782685
1876,142580.66938044527
1546,120275.96792235356
2518,184634.34092402598
2347,167092.35095189395
783,250304.42076920276
1322,50568.91122648641
194,90886.63038237844
1770,307405.24950159417
2143,141143.90800512693
1229,253299.95015618164
511,286750.1651576499
46,220382.68384904886
1348,146210.87421368662
2465,196290.70160236445
387,244116.6867397804
873,223968.29027530208
1918,126232.79363252103
2764,229681.1177869588
2184,97031.24020293239
934,131389.97419066267
1920,135833.8461700047
2631,150291.65073270144
1768,540800.419138025
2040,129262.13981876154
1749,210256.69235347456
834,240162.5518308013
1457,228696.66023210576
79,116627.7843660097
2302,134500.24773943127
1817,143130.17511843605
2755,226490.90382398144
359,177972.41927611668
2059,115325.78825060138
2092,221235.0568922669
2516,233299.62527579127
150,124289.1331577065
1656,139003.2819675297
83,94365.25700266266
2411,182147.87341718288
795,88158.96593582857
2312,216178.56145419844
2917,106255.85728354432
1624,176978.63398238152
2215,341613.3303701023
1211,154107.2643243392
1485,163074.6704143385
1024,181964.7298939998
570,210346.5046180092
2874,141812.4990581029
700,117822.04314709516
2756,208312.89756713735
2022,181369.15253960277
583,232185.47028759524
2392,394075.8895548609
2424,181602.43850264873
212,112098.36500510192
736,131039.19777293077
1610,163971.97168418954
890,119991.80672923759
467,180159.8507104791
578,219856.02075192117
1747,193315.6169806367
1149,155209.9422035006
2758,271572.14235900546
857,139724.64972498588
2219,293139.8290762545
733,103404.06218411707
2909,111911.65175376023
1798,258973.00462849415
235,126955.0892647141
2366,120693.04712059328
1027,137906.16644333617
1195,145482.05640084535
1303,60526.045884392166
148,205949.9486502994
608,159065.0761082733
2515,211242.54779088165
821,270603.03781197575
2500,249546.48933803476
745,112329.83391775061
741,125921.51458936007
1611,100804.48580065394
2532,133682.14984438373
1081,239859.39536738582
1692,448810.17959442805
2520,168465.8097412124
276,123420.53580527031
1992,125291.56839507674
663,57649.04208955333
418,118059.39884666438
1733,190265.51578533262
2359,153924.22199753346
253,179077.19514727686
1518,178254.90156149433
2035,135738.50315393158
2919,78285.77409649573
1540,274670.4226717455
2120,150002.94990548556
1674,168144.90700161777
256,151496.88898080573
2361,106161.3003176591
978,93665.60684447488
2280,156331.14664625938
2095,210812.62228228222
1709,351419.0048998698
2801,249388.88521816963
1246,115052.70123387694
2373,93869.99478126131
1055,318507.4666468813
2017,122336.71155182396
1099,248635.22003248366
1344,92927.13968465966
835,221538.761214852
1117,219692.0147348537
2043,93629.62818517111
2085,156797.37917956122
410,145377.12676650786
2650,110945.00399833856
2867,180070.36292328232
1668,120590.82019202458
1161,156611.12772444947
2122,174055.78393051279
2539,154250.80440910798
1047,129560.02190479804
1445,129523.1560923141
541,132514.9610139939
569,218756.05686450208
1276,96830.83973209123
918,146327.39712353796
326,173355.2856163073
1936,132477.05802483746
895,88572.92596089582
257,154158.43787167972
1241,174779.54904511318
1545,124751.89750073002
1189,178666.39224212713
270,150682.55510869893
2066,156914.2146801917
693,108744.29591343153
1259,142535.79382034682
2916,152652.09436560332
2321,279844.2232139684
1977,88182.00341208323
1895,142871.49253398168
1240,165085.4617890595
85,152999.409563636
1823,117529.45693246006
825,296764.2988389847
110,251049.91060042198
697,112022.25845498264
2297,119877.45920258173
1231,145432.70382913665
1355,141441.2930973537
968,327760.24697925296
584,218661.0190397668
1315,131255.84361454134
1606,148661.39130527122
206,102722.74308569341
1685,408919.6925637609
2016,136121.81614345792
869,205538.8610317676
2135,129896.06371268586
2346,174807.69066033105
2430,240864.79303240008
2198,84184.4017175537
2652,123695.58929995084
27,124396.20151808477
241,159923.70369215336
906,124447.6072921427
1506,111722.37689789062
2098,377225.1521325394
1435,236665.81291122484
2213,144632.57345501025
1274,134636.80822200415
743,36403.12870106127
1737,192201.098371954
2797,274651.53913383663
2185,61875.05072078918
58,170918.73126262028
830,199261.7838972953
808,123667.31016710444
680,142167.76391431107
1153,108394.87642636122
1291,157042.6358163511
1818,141562.2994691801
2161,181413.0583552466
1883,111826.50394195919
350,360935.28681911423
2473,141783.55477616933
295,190568.44508853013
293,198880.1643033875
859,127052.77616439384
288,74330.45152697296
1578,147660.15489168803
102,195714.75211357936
2831,142147.43979430996
1030,161871.03415624285
2551,149792.99272439964
1286,138369.35309124226
958,344804.4929301063
776,136129.6353838634
72,248095.18463642063
2263,255052.46350410723
1866,145165.43341021126
2876,82848.9548231446
2146,244110.2884366781
103,168351.7063531692
1500,144294.77455458936
492,183632.2040556822
167,186497.60749133094
2597,122788.81667167731
2685,107136.40045825881
1035,159027.43532521007
1220,81026.28735087648
2602,164177.306609707
2159,205344.10970185127
695,133604.0045729783
1109,285755.08478859416
640,173617.47613705986
1652,155359.790763726
2090,172134.00074232652
1188,187305.75593902852
2345,235679.49781989437
1059,429913.30163864524
2751,228917.38350329833
128,208111.8307346014
1523,183780.59228234662
2925,187104.25500924257
2145,302286.9751067822
1121,222517.32695068134
566,247652.73070415936
565,256741.0961732604
1331,141919.25611565606
2928,128378.52590972188
156,146341.37646505752
797,136418.97506717074
327,93551.18557729381
2859,140817.42286812337
1453,117207.99121972245
1762,354111.073295163
1868,201843.9252683905
1760,182070.28903946633
1113,238867.33131943492
1812,189977.17244241555
117,162747.50276123895
1142,202987.824809846
2342,451166.4587720684
927,136825.2332925868
2478,183001.9445219559
655,93722.88512985545
2064,123180.49835067644
369,321453.9850505901
2239,116875.67546592286
2732,250307.79677848628
1653,160762.0993336957
959,219000.84555806266
2395,360151.8661201821
1412,114811.68624715826
271,245213.4355433067
1484,155451.41406527744
1497,165187.9506968267
552,163345.0157207813
2,124219.72073389312
1855,317383.00497996184
4,259784.37809792487
2292,160671.37675451455
134,145824.9756077075
646,115515.73195968426
42,307883.4150404223
532,254787.7780305511
713,91411.8204010615
2561,141642.3927275287
2360,139059.83359633817
1333,122027.54012351384
1407,227372.91107497993
2892,292957.9463570736
574,218106.3890117015
1227,201619.7495015157
2591,214443.7970296834
1476,221260.86975946475
1125,254566.2652927935
1446,147446.02828717866
408,119509.76946108502
1101,284649.85470754583
2251,202328.89989729435
373,178543.57275158956
2554,130037.04165012154
2382,248937.94083908043
1985,90046.10256426659
519,251244.9878778808
1093,195036.63703025412
864,244368.023267078
2889,152372.85127480965
2308,192421.72749109287
986,160844.09845559986
1302,136302.91794892706
585,163798.6383127215
2708,153102.08287294183
147,137709.55361356432
1441,229731.72212485404
383,187129.4152944616
285,144292.69734039766
181,108757.72251448283
358,185519.84552145697
780,164512.99811943693
258,192971.9338042676
1865,228816.26681059483
692,123106.78425779856
2902,354838.7650345656
508,255820.39034555282
2638,150916.77167975524
36,143938.48251168593
611,176877.43958316385
2281,158471.43399134342
1678,115015.02519147168
1696,518478.64567636943
1557,93566.11013950023
2180,182737.07351764198
1726,217331.6781791451
951,144315.91621128956
267,223811.98444662304
2706,140765.56427632732
2221,259421.39873385587
1357,199173.41254752898
2901,307117.8195008444
347,176847.34969073185
2164,182117.0975387702
1586,309308.9992682523
360,159085.93280746968
1769,252427.37088337605
2617,137057.7881305927
1879,144014.76918078016
991,249533.0292091333
1535,127203.67938036454
1191,150387.55406445803
1579,210439.27301312142
1882,138473.7460775274
1510,141604.08119167248
2196,156465.10126956212
1845,182628.14688023605
2336,456428.1931926806
942,91751.06279897843
861,131508.35652782803
2555,117000.59517304377
1392,155661.3105242182
2099,245578.3791136787
1543,120353.21291114442
948,270335.3364145225
1239,178194.83974010858
22,187512.14324759902
2796,251010.93490812834
2747,188642.88638213574
92,288532.3663955054
210,163596.50486529645
1858,191811.97573306906
2228,151084.89652231
447,227353.7699549028
827,253662.0915923139
1649,199867.32494161237
682,124966.10046801613
2698,112076.13424466776
494,166604.41874578263
214,92039.44086853981
2441,246035.62678369947
2679,109888.24790079417
1336,120858.14092259183
465,176750.5684014891
1524,148206.7195293548
2543,116782.65912686235
631,148241.0881718485
2452,311903.06867996114
228,144190.01210651486
126,176246.4119626225
1092,231934.22609086608
1122,206134.99392651021
932,219796.41726831943
1980,96247.46594452052
2171,113893.24673234925
551,157014.17246404887
2768,182506.39045139684
2056,117348.7298540271
1159,354342.24347088696
2645,115677.2451243408
1174,177974.58523935205
2266,196632.6950473994
2462,399178.8129934567
1219,146205.42725193425
2922,170724.51842402623
118,156631.10890430596
474,162984.29833118178
2576,151987.6344512597
872,283426.8431048676
1077,197402.68674551795
1536,133383.6642364154
1150,132702.8871530737
2341,361872.1686462374
1931,151234.4354164837
2785,137511.20652888058
2538,131814.13133984176
597,203180.59531118066
464,189567.03936724467
233,241642.65003221022
2169,140499.56514568435
2123,172321.39788877527
1867,179243.952798117
137,235490.70228168255
515,251417.2981878063
933,110725.0522139548
2784,171933.58686145546
972,160537.85056984777
599,181001.9340324039
2614,126816.20161031274
2582,149913.9948290736
1409,167474.23896605524
175,106217.86836280672
352,239710.69300426228
976,115478.15803305799
2134,191588.8237650345
984,116166.71100119178
2396,361174.5050684279
1673,135107.93996616622
404,115924.83626503634
607,172250.93676283324
814,150643.56768833386
868,190117.3073201495
2271,188725.745227173
1633,214724.61214714922
337,157537.7991785697
2765,155504.97228829903
1746,250161.05120172026
368,397412.76462981064
2806,212361.5805369746
1662,198318.53451383364
1234,221138.57998010243
1373,128496.76418801461
1672,123667.87625392436
1939,127085.18596202813
