Id,SalePrice
369,306152.2990988671
2239,127426.00438014879
2732,227358.6322949226
1653,161643.4001896149
959,226458.16753203957
2395,356222.44591441273
1412,100823.4984466272
271,255986.82087936468
1484,163319.9259293931
1497,162524.71268735046
552,156282.67696679104
2,125880.67288925857
1855,298006.4425622834
4,267758.12843241997
2292,162144.58634164193
134,148720.91447553167
646,111956.43137379905
42,327398.54637864605
532,227362.1242083344
713,101232.98597780683
2561,139127.1064134139
2360,143199.62380307412
1333,119682.45112080552
1407,213917.24853847024
2892,292447.05618345516
574,211561.24628084648
1227,188053.72519132035
2591,203256.50261604777
1476,215491.30246919103
1125,267724.0358649413
1446,152771.65882928576
408,125120.09316034663
1101,289051.89103419625
2251,214119.78217437325
373,188362.06327501405
2554,140601.73639848616
2382,253127.23976526002
1985,98356.02511042955
519,236286.21618230722
1093,198818.74208365788
864,238900.07707301065
2889,151393.95730620294
2308,192238.62858767743
986,170786.45466523917
1302,135791.0608779972
585,165636.1742601414
2708,143183.0540674787
147,138922.93855827252
1441,224362.9081641176
383,216341.17490470945
285,163804.57947656352
181,109723.60489289174
358,227813.98948533926
780,178524.16163869455
258,196146.7233024067
1865,208004.34997068354
692,98684.12829605732
2902,313216.8840947134
508,242317.81399551948
2638,138146.83251542342
36,152932.92145256518
611,171166.09932681828
2281,171474.54094880415
1678,138375.67062993994
1696,427822.7913398
1557,68410.3563823486
2180,171588.35931438522
1726,235126.8769687945
951,150690.37540276055
267,222546.17525067815
2706,139211.3489691582
2221,257307.26107279566
1357,158583.05187585132
2901,302351.3535358794
347,176768.91643848215
2164,190525.09940533937
1586,300776.1873860277
360,161602.48676323539
1769,264716.43935593765
2617,170441.34160512232
1879,147526.297439769
991,215037.41300969463
1535,129543.39834001962
1191,145130.61718175828
1579,229520.22175597848
1882,64865.41449272289
1510,141514.14804367683
2196,159176.15793621368
1845,187531.77349703462
2336,390666.80434085114
942,90432.38625028364
861,126690.6744626078
2555,131504.97476478398
1392,171452.67006646754
2099,250076.68938893633
1543,128725.91779635916
948,272809.1822927323
1239,173401.23520564323
22,199993.45061418792
2796,229221.0372600553
2747,185324.41604085697
92,289725.2813605644
210,171036.04674614657
1858,196595.02280091017
2228,145435.76166178723
447,237076.46015721612
827,241314.84123264192
1649,226576.07543007756
682,131387.5925023916
2698,102156.54375695517
494,173842.58317484817
214,100744.08094904828
2441,227474.02119586553
2679,117674.87251910774
1336,127137.46710815304
465,192264.47266252624
1524,154882.77134476838
2543,118432.05763879494
631,145430.2398468899
2452,316611.9765494174
228,177255.7738679637
126,179766.72144770098
1092,241467.1976538803
1122,223985.44665979414
932,212457.35228107506
1980,78968.63064082217
2171,125615.63037194226
551,165458.1397430027
2768,156643.06962057733
2056,115036.58007794504
1159,333009.13111843145
2645,126643.03574015947
1174,175717.13014483033
2266,209323.66063296708
2462,343467.3903557701
1219,149417.3742031174
2922,179195.44482262147
118,158052.27165157802
474,175494.8028428599
2576,150863.52469145495
872,278826.92173318483
1077,222737.67748244663
1536,162163.6458341119
1150,141567.31870847393
2341,327143.1937198873
1931,169482.05267291112
2785,143520.02819109324
2538,130357.2383074259
597,201540.34114339767
464,202030.46244118043
233,220488.26016202144
2169,133837.76012605
2123,184509.95378349387
1867,181091.38955322315
137,233768.34782171572
515,236604.61232415988
933,111717.54005279436
2784,164818.837207094
972,183745.1855059547
599,179749.00147432936
2614,129809.95833049297
2582,155394.83758988837
1409,170483.00079471504
175,127264.18376922488
352,238313.2379955919
976,99236.36575858745
2134,193907.80896846438
984,119586.7936244906
2396,355407.73160887795
1673,139588.77871435802
404,118553.16164646129
607,180028.66951348065
814,160055.68749186787
868,196713.22933250995
2271,219006.24802067646
1633,241649.4290950603
337,153261.73340943048
2765,180066.61988750857
1746,220139.42741538055
368,333567.16529181495
2806,203662.38206723382
1662,194409.81076757435
1234,219588.04417006357
1373,133631.40394995798
1672,110981.69144401925
1939,134711.92884427565
