Id,SalePrice
682,124237.49371423533
2698,111879.09936339385
494,166041.60489729635
214,92216.61687605635
2441,245888.1220808448
2679,109992.5084096891
1336,119993.47385515098
465,176713.27544416816
1524,149482.68626279375
2543,117015.13347661107
631,147594.8977506086
2452,313381.3756415226
228,143143.89166016562
126,176769.66368031374
1092,232005.50687089405
1122,206463.27890682704
932,219440.566060582
1980,96905.03931722879
2171,113764.40430507099
551,156288.79908653046
2768,183812.36807683876
2056,117672.0554322138
1159,356252.7208508584
2645,115473.55100207712
1174,178055.44783721693
2266,195095.47946660104
2462,398791.5604699452
1219,145775.66091620372
2922,170126.15081966575
118,156998.82612388508
474,162557.1624894996
2576,152106.69341735015
872,281960.6102143562
1077,196963.15827289858
1536,134923.88404176445
1150,133998.0558263603
2341,361373.85327105643
1931,150729.469142602
2785,136899.9870266642
2538,131958.1966328944
597,202499.67444146637
464,189710.2893797196
233,240589.2629851948
2169,140605.38001417066
2123,172258.54263052184
1867,180897.69390310175
137,236131.92711237774
515,252063.0718621784
933,109832.5990439154
2784,172251.34093358353
972,158734.65027031687
599,181861.78221684432
2614,126638.1028882997
2582,150703.28714560316
1409,166999.06812177197
175,107017.81407391782
352,240345.3372120143
976,116093.84863681992
2134,191623.98315577407
984,116278.07438637514
2396,360207.1116795961
1673,135007.77291299473
404,115005.62247208461
607,172470.14935277283
814,150872.96064359252
868,190228.17919900815
2271,188770.47821612834
1633,214448.27956947868
337,158931.25642922026
2765,155011.46351216748
1746,250483.8498601761
368,398597.6558356044
2806,212407.7154112453
1662,199630.7682617257
1234,221467.3591220621
1373,127839.56264509173
1672,123824.3159764217
1939,126999.21510206311
