Id,SalePrice
82,178072.02807543523
2620,125057.18800476145
252,181829.2963084077
721,51482.01054662424
2165,191202.51194909957
2316,206068.66747411768
775,138512.62972757558
1558,88190.68795324834
17,209502.54314575656
1022,208409.0660876456
925,141170.6331211521
438,283170.413045839
1270,151203.8907760135
1272,133829.69013668486
215,120528.19877326768
266,233077.4156496602
2402,304934.3668416166
1250,122715.02014916885
1984,91823.12916410691
1279,144806.2250781841
377,241096.02420993114
1252,142871.23165788472
2156,248607.48561175642
499,325929.2392479107
1374,130798.91189649631
2898,228393.5834891491
401,110309.09887612918
2721,166746.17295352224
2078,236771.89232674683
2589,106693.80377401935
1946,217455.0366680668
1334,116821.7774584722
2781,210268.93801789058
431,406505.10597620317
576,198413.58330788778
1474,213893.83130716727
2254,142413.64606791822
2155,264243.1837389644
885,108643.46555065247
643,151627.49231408286
1944,122412.21311575192
480,197299.4256586042
2845,97110.16878644394
2387,323614.42694390507
2407,217347.2243244804
2527,175721.1224531722
2514,153776.71638023242
629,149211.0869441245
80,201751.43760102254
1876,143044.90891760116
1546,127919.05000874137
2518,171739.20638860908
2347,160622.60815289264
783,229128.7837038386
1322,45034.656215359515
194,92110.7736695786
1770,301059.3685823468
2143,182266.7876244786
1229,239934.37033918744
511,267870.9234723484
46,237864.37133654853
1348,163751.412148003
2465,207057.0698852475
387,243316.723184801
873,230850.70829701846
1918,128663.05206263781
2764,229383.197595603
2184,138826.26140463102
934,141476.46893938593
1920,136617.93365751905
2631,164190.61665299608
1768,583198.8715740152
2040,129685.92348505453
1749,217369.52448204288
834,239814.81120260805
1457,220607.47078972103
79,118604.40677130749
2302,139513.5392717221
1817,143918.82348008605
2755,230841.35119873268
359,183989.94810404212
2059,108804.80695780701
2092,223396.37725099555
2516,217741.36499630433
150,121659.22984121589
1656,136273.5212433986
83,93095.21807685873
2411,192714.9713857619
795,81495.9344937887
2312,211771.00932294218
2917,117075.45452083406
1624,177676.91148007734
2215,298475.9602494353
1211,152483.29533738247
1485,171202.63757946467
1024,184463.7955467204
570,189476.2669683748
2874,149512.45857013323
700,139141.28527461266
2756,200835.3863562131
2022,178058.019828211
583,225073.86149384824
2392,413221.03624430776
2424,176625.25435046587
212,99935.49186309983
736,139962.09418493987
1610,172825.96268502122
890,115552.9250922765
467,188430.0320399674
578,211557.08734639388
1747,208974.73106850823
1149,150474.8432273196
2758,237176.18151896802
857,155868.9422014439
2219,267675.88495189033
733,115088.017956731
2909,110156.43295631302
1798,248135.43342935474
235,117351.02137560752
2366,122384.54860809876
1027,132702.40365105323
1195,146323.45506760007
1303,45378.345040869026
148,197106.24721078025
608,157251.18637324753
2515,208659.48365169298
821,292538.13566516864
2500,273708.6552150768
745,105709.08642511701
741,127479.07449479924
1611,127571.08762036829
2532,131037.32660686149
1081,235805.18621871242
1692,436736.83771204815
2520,184056.1369112356
276,110135.50990647548
1992,132352.9350316195
663,36460.43869725062
418,116844.29255183859
1733,209319.21190672673
2359,154353.48258072828
253,186788.2190043872
1518,205762.2639414587
2035,135235.6754845953
2919,71242.08144167715
1540,244837.1922419358
2120,149977.27599545126
1674,158108.17362067377
256,151886.26417414015
2361,96617.021629567
978,73171.19027789061
2280,154767.8331331741
2095,219955.9216764036
1709,333863.29495067534
2801,241293.24475852257
1246,122392.64694161588
2373,98619.45332726286
1055,303079.05423384684
2017,132141.67561067085
1099,280822.12353955145
1344,97451.48162311713
835,218337.10760960644
1117,238398.65665822144
2043,83529.33358933247
2085,112236.84537405834
410,144913.45247744775
2650,104591.3986762265
2867,183538.08052611558
1668,111511.75812469573
1161,163146.55392830833
2122,182972.62084032578
2539,146682.76094239648
1047,136219.35930927645
1445,143674.93772719352
541,118401.32935462642
569,207870.29076828033
1276,120085.26254485708
918,169640.0350999923
326,170630.55466953447
1936,147227.12732028888
895,99506.82961869593
257,161950.74712647087
1241,179496.4561807591
1545,133578.55784896048
1189,171735.95448960722
270,147024.23062598528
2066,188917.24039737764
693,111966.45452904407
1259,142110.01360418915
2916,170168.40476651434
2321,291936.4516508733
1977,105443.19166593783
1895,151604.9051455649
1240,168404.06738598642
85,138803.601939136
1823,120529.07175418672
825,279324.6074040461
110,230337.1930159196
697,127293.30148297109
2297,114449.05511377005
1231,145522.62083904198
1355,139451.3542216458
968,357869.98408019345
584,229600.21764336003
1315,134137.19182963765
1606,149751.34514978374
206,119916.44322665062
1685,407045.1192918606
2016,137617.72213695687
869,197191.24345257957
2135,113558.54702750902
2346,185706.0228869288
2430,224749.7678207073
2198,102598.22682886096
2652,113436.4030940742
27,121887.63505142552
241,163049.6951462867
906,127117.08433018252
1506,123747.68563286876
2098,348909.6699846332
1435,229522.79491440233
2213,173083.69066041004
1274,141200.01125891716
743,45440.01758458477
1737,207953.9464250942
2797,265404.2162822164
2185,57972.23839322357
58,186266.09374648283
830,204934.425536188
808,114416.61798321853
680,146766.09935683303
1153,71615.52905328419
1291,132744.03707057002
1818,160069.19090015627
2161,192237.3046454415
1883,102962.48753820188
350,343150.03185006074
2473,138460.38380926085
295,195339.31087144726
293,202427.32585290057
859,144139.0369350095
288,44938.769748395425
1578,152444.88466186763
102,192774.80280730265
2831,144619.560954266
1030,157035.55935102474
2551,153322.32454727468
1286,174652.25691923316
958,320517.66501704714
776,128337.4267272127
72,257496.86237063791
2263,257612.30209577846
1866,165716.71767950643
2876,77368.8694616993
2146,228582.38491568863
103,184903.32230013312
1500,144871.94762208045
492,149533.9440996322
167,152869.803966238
2597,117612.76071509936
2685,101713.65025161514
1035,162389.66021013042
1220,75232.6217954647
2602,162970.50487169638
2159,209239.70090634306
695,155927.49087309535
1109,277346.2973771946
640,189509.34321743753
1652,146858.65385920822
2090,122578.61768877029
1188,187871.17159125846
2345,226698.9712801281
1059,395569.132487085
2751,220519.59903202954
128,206303.06158493733
1523,174500.61822085202
2925,178786.82783440952
2145,258289.2641405521
1121,226547.57096623606
566,247270.90341276652
565,275021.85266208457
1331,142611.09817132252
2928,107682.6872478743
156,147405.98954878512
797,144811.54800320795
327,88315.35721329735
2859,143918.6708009244
1453,111961.43919146291
1762,331280.3496827991
1868,221510.85737229534
1760,183288.96781083438
1113,234513.44436929157
1812,196006.52059734665
117,158548.70770035597
1142,209969.48061469445
2342,455239.3917693661
927,173346.5429493055
2478,181268.0398835145
655,74481.85298547945
2064,139976.87674022652
369,310208.90480248345
2239,122825.70908370092
2732,217910.74230880625
1653,166971.9079133579
959,224588.708264091
2395,360669.9855332414
1412,97675.1389075764
271,245977.87265788118
1484,153693.9514588851
1497,148292.30231877274
552,171257.991844425
2,124529.31923090987
1855,286767.73481563374
4,274857.68396033696
2292,155708.84072577165
134,143726.8689442604
646,112940.18380623707
42,335461.9828183503
532,233214.0908428316
713,80324.67193962887
2561,138831.49564753252
2360,139928.65175116967
1333,125720.05904972443
1407,226491.9144061436
2892,290964.78741381725
574,219925.26805556877
1227,196162.11565371827
2591,200274.74275067105
1476,215164.93379427883
1125,267041.2202886747
1446,146686.82557696683
408,121667.20339527716
1101,304848.34680027654
2251,194703.67052746235
373,188184.02571918393
2554,142358.14781438778
2382,261972.0054084577
1985,91586.58583189048
519,235795.3775013047
1093,201061.67164837563
864,237463.0397235767
2889,152959.03536245305
2308,179783.51874177286
986,148174.04555393342
1302,147536.09711905572
585,160536.08097423904
2708,151200.05698390942
147,133264.7318597979
1441,218337.09484640058
383,215492.96909176704
285,154606.66745978754
181,106499.35335492702
358,222561.9336107998
780,169228.71816127622
258,197486.43648194073
1865,216732.23601097026
692,112303.8359757455
2902,316766.82164972334
508,246144.01764908136
2638,144770.88161466894
36,142708.62657484104
611,180771.8205467511
2281,160472.2212271043
1678,134081.48031856248
1696,450554.8534663853
1557,90404.29407729942
2180,157969.91312940887
1726,234576.154270352
951,150754.21058670408
267,220257.31743661495
2706,136083.11787240626
2221,258720.29912671781
1357,149848.49069207624
2901,299028.66213176603
347,174514.92074109876
2164,198921.2472642337
1586,295816.7670848915
360,160721.43965081338
1769,274385.0496976089
2617,168481.51666695852
1879,137437.1718654361
991,229186.87960899103
1535,134022.64045360129
1191,134308.48681310576
1579,218477.11312018314
1882,31774.68849747459
1510,135771.80136201205
2196,156891.36097433127
1845,179775.22872443305
2336,412695.9549975367
942,99446.42962120821
861,128824.50386580522
2555,122779.94812215745
1392,168951.02678911109
2099,243704.78485544657
1543,127106.29080879691
948,270480.2535443648
1239,187619.55930347566
22,201032.33246152397
2796,225400.27601612933
2747,185526.88119083
92,292604.1336754554
210,161126.64743778826
1858,200616.09207899135
2228,155804.4081077295
447,240463.93399152465
827,230869.01711330417
1649,194667.26075216307
682,140171.78970564314
2698,119308.18260768524
494,180060.1567151267
214,92082.46609517622
2441,239178.55849310302
2679,108684.45339476169
1336,126982.92769335995
465,186323.14293199088
1524,160601.24094478058
2543,118372.70361689565
631,148400.0060986303
2452,329772.40844060224
228,161384.36862779444
126,167669.7059175923
1092,243142.03610493068
1122,226585.0376970329
932,205609.9439104684
1980,70744.20844357484
2171,115567.6679014705
551,170618.1579681954
2768,162991.61061426514
2056,111535.0747359006
1159,349176.3963184882
2645,115181.73162953476
1174,186915.90419502684
2266,205850.55609472966
2462,360247.7771051598
1219,152530.5972194468
2922,180272.3745378131
118,151289.72634414694
474,168244.27677778548
2576,151207.50806097107
872,281529.2536222868
1077,223525.18534745832
1536,166896.15783714427
1150,121560.18260157498
2341,351177.14170201955
1931,167522.0250746187
2785,143411.2917268069
2538,132661.35788702674
597,211283.81998231632
464,207851.7091460901
233,208500.9207914303
2169,125175.23333500704
2123,182567.74019032303
1867,177991.5350150686
137,241203.85975766275
515,246268.57613423697
933,113692.92377458219
2784,169072.50233172296
972,182236.6600765015
599,186178.73166050788
2614,137399.40829786507
2582,150225.69114816916
1409,171724.99484895627
175,107798.37491722351
352,255326.63091096046
976,95331.64872250217
2134,194281.42912237777
984,117951.01105572822
2396,368449.7598714986
1673,141891.6765398816
404,116706.73890137147
607,174519.55475173047
814,147311.75361237882
868,188220.6134038906
2271,203961.0141320334
1633,253839.32176500966
337,162706.31929319073
2765,175831.79331465374
1746,204085.3699215168
368,335263.0876287869
2806,206440.36035012593
1662,202234.11479416877
1234,216766.0576391853
1373,127273.25962864773
1672,113447.57397220748
1939,131824.36420235212
