Id,SalePrice
1733,190836.93323589832
2359,154417.56515687145
253,180763.72052034264
1518,178234.58306499408
2035,137512.36692649592
2919,78509.56875476235
1540,281538.1876346852
2120,145906.70413594495
1674,169465.46893330303
256,150879.08701684017
2361,107968.84282596421
978,95862.439506333
2280,156696.24271249847
2095,206964.2071015785
1709,350326.38576445566
2801,246504.73327627828
1246,118176.69104653827
2373,93578.83660507787
1055,314818.8493460432
2017,123862.18139550401
1099,244572.31457136368
1344,92961.96078801213
835,226527.82669129787
1117,209240.22735321597
2043,101455.1139340534
2085,167780.3652895594
410,144935.30209975265
2650,115184.3637355526
2867,181492.86026259168
1668,120321.19518282401
1161,158007.86081430074
2122,172807.90724300014
2539,154224.12143450207
1047,129052.99655448765
1445,132876.54222669924
541,131562.58279019926
569,227938.0169372156
1276,84997.76593351533
918,146072.4452479359
326,171519.3803774314
1936,130462.46967481304
895,85176.10174784367
257,152110.87841067504
1241,176503.58657308898
1545,128277.42225355035
1189,175059.0058758883
270,149875.13061599323
2066,145606.96793874312
693,111033.78423160184
1259,144819.44113021778
2916,150972.61034599063
2321,292056.1494456354
1977,89781.6365004846
1895,141578.65731580055
1240,163486.4885616437
85,154985.47744451693
1823,117421.68029283543
825,301183.29347778053
110,252943.44622596228
697,112515.57692386594
2297,122202.45710832567
1231,143674.85330414522
1355,141815.14068070345
968,331488.2898221203
584,219354.84910470142
1315,137509.69373937917
1606,145447.32657779683
206,100596.22119297432
1685,394316.70533728675
2016,135837.62289410684
869,204171.31742825088
2135,130500.26017362741
2346,176617.52166211721
2430,235507.4231301761
2198,79700.7007398631
2652,126884.90866854202
27,122262.34644645613
241,158514.2174901349
906,126745.20165643326
1506,88037.01011709463
2098,377465.4656926177
1435,238204.4642167968
2213,147083.83037104548
1274,132509.11025243427
743,33166.96642490491
1737,192306.31446831644
2797,275475.90948278096
2185,69516.99429203285
58,171889.7729491452
830,196616.14929748993
808,125175.63711105884
680,145056.29810949878
1153,111722.24984834093
1291,138200.268115961
1818,140122.8473713394
2161,181268.18338739232
1883,112128.9303489401
350,354082.14223478537
2473,143500.06184301013
295,199373.20854711893
293,199743.35860536096
859,128697.4618655735
288,75142.45072309181
1578,148457.89509007096
102,200836.4021560009
2831,135588.52240634547
1030,160436.2403989488
2551,149983.96039089144
1286,127744.42532911833
958,345373.5749847783
776,140174.99397465872
72,246260.33744448994
2263,253336.75689881018
1866,150221.87344703652
2876,86951.2084624102
2146,243358.02982334764
103,166855.4807857555
1500,139123.89156089665
492,186143.66310469634
167,160251.67781002723
2597,122411.97324260756
2685,110659.81979557796
1035,157507.88834962875
1220,85837.22506214578
2602,164273.17161258275
2159,206514.22875574706
695,138387.79368900188
1109,287518.2976374406
640,184295.50255020705
1652,156599.14044442208
2090,168126.7170554474
1188,179190.48898202914
2345,240782.0393793026
1059,421811.40106755577
2751,225302.81160828046
128,202327.98065344492
1523,183923.8112276573
2925,186944.17285232333
2145,291999.65453828726
1121,223955.4820612623
566,250762.16344225625
565,256660.42623014672
1331,144992.89580477774
2928,131876.3538887668
156,144458.1039263258
797,136065.6481450195
327,93018.36370820196
2859,156356.842923282
1453,114901.7497627607
1762,360873.8313261323
1868,203401.40876027296
1760,182811.3893058
1113,236832.71464724577
1812,186896.7796048948
117,160459.96682294962
1142,196817.75973749213
2342,438973.937592462
927,134746.94434707522
2478,179794.51407114434
655,95901.2806904511
2064,121850.93493071423
369,307665.34548366925
2239,117322.66467131049
2732,252559.7597828546
1653,158810.3403206235
959,216318.5267698302
2395,361369.3176159798
1412,115600.31098731302
271,240569.95111129602
1484,155303.08418687066
1497,160258.68187649132
552,161128.7468267276
2,124557.16995863788
1855,317680.9860161209
4,247198.76284544187
2292,163377.07021660949
134,150936.36013443492
646,113030.86472200575
42,293881.2681158286
532,249099.92220421904
713,95141.91867243257
2561,143810.51605629484
2360,136215.95345512385
1333,122462.17178084522
1407,229487.14232368988
2892,295404.0464541926
574,217894.49159365348
1227,226162.79306876342
2591,205749.02067047657
1476,220304.90991468457
1125,256491.52310539995
1446,145351.60802551944
408,121559.47992451987
1101,282442.6385094087
2251,202024.72161614397
373,174669.14061437562
2554,128923.70638236857
2382,235706.15404164558
1985,96640.41469714681
519,242052.2166531333
1093,198687.87382864248
864,245985.893283763
2889,147985.65501637198
2308,185163.1367001372
986,156128.52868647026
1302,117382.92664816348
585,181016.18170453742
2708,153456.91750769867
147,139207.06007661048
1441,228338.30520600744
383,194128.50908907774
285,134069.93759112764
181,110461.97429605674
358,191946.3156471798
780,161441.64863425595
258,192007.62648965325
1865,230816.00025675262
692,120921.36705177023
2902,341566.10685915936
508,253828.48621778382
2638,155227.41602338105
36,143418.17852692542
611,168136.04875769108
2281,153862.80436689535
1678,114543.64283653142
1696,510587.6819512502
1557,97398.08977838562
2180,182564.16815360865
1726,212059.04228872442
951,144380.61668918515
267,223439.43482159657
2706,136077.48594941612
2221,271636.1218845779
1357,183839.6445438698
2901,304002.97932462103
347,178547.80177362417
2164,177335.4663689316
1586,309916.59418235515
360,157045.22061798873
1769,253428.14854988788
2617,145146.65649108
1879,148476.83208267263
991,226623.77553955704
1535,123912.9235811522
1191,150045.78618022037
1579,217865.311752711
1882,141373.6460198103
1510,139865.4276711752
2196,164100.50416043436
1845,187340.65828727078
2336,452974.47122102
942,96210.86336413512
861,131828.4243841119
2555,118912.33864334704
1392,167105.25769697785
2099,239169.29189255284
1543,120286.92275180542
948,257170.37263968482
1239,179533.36975117668
22,196354.24169872713
2796,250300.90544274257
2747,178774.69573112007
92,282902.49207834306
210,167009.62727579277
1858,193831.88616720046
2228,144249.16701049515
447,215049.36025959384
827,252478.8836297943
1649,205317.80067160903
682,120717.5029031703
2698,114910.35689515402
494,166829.75431882773
214,92800.3813889669
2441,243020.47906189025
2679,111089.22667820088
1336,122410.5200119465
465,178102.0514136278
1524,153959.9867363287
2543,116334.88894560547
631,143941.18264399294
2452,328100.86910647375
228,155604.34642082965
126,182260.80651346457
1092,230839.19724472804
1122,206748.8207717741
932,222448.51055412268
1980,104308.83390765889
2171,111581.85598563004
551,153681.54311968433
2768,179481.87740760337
2056,117564.91132743533
1159,356456.28866364516
2645,112689.86947059422
1174,177749.49141703226
2266,190535.7113953679
2462,386718.88678891445
1219,145962.00433712383
2922,172324.28500188777
118,154781.29067263275
474,167434.160074333
2576,151450.31236148239
872,275499.3400762853
1077,192868.84940739954
1536,145543.2418111348
1150,162857.78080050324
2341,335442.58061013045
1931,148153.28435557254
2785,132256.6410264535
2538,132455.9373759717
597,200829.1074926236
464,188927.1928296786
233,241938.29571588256
2169,135708.4177118644
2123,171434.43490548577
1867,182534.68777289314
137,238969.02644084953
515,253042.37572851026
933,111128.93452129031
2784,168052.35165914008
972,158371.76810875064
599,170909.73303171867
2614,127290.04801475865
2582,151723.61419911165
1409,167888.89053528494
175,108786.19430401409
352,240808.59966939004
976,111671.99658540472
2134,192004.19886177362
984,118293.2048442011
2396,349931.46473226906
1673,136076.42525721644
404,115895.3504530928
607,168496.0043402345
814,150066.57674269067
868,189730.83576765706
2271,188616.90181772102
1633,206168.00157432735
337,168969.185785571
2765,164374.22152962687
1746,244884.5020339383
368,391490.3369823376
2806,209637.86188411398
1662,204007.80009436232
1234,223417.69073419878
1373,126683.14428492484
1672,123990.63870282269
1939,127417.71391659003
