Id,SalePrice
1770,267144.76822435437
2143,113980.5242464589
1229,224423.3819573836
511,260609.2217446568
46,210895.13163325354
1348,193526.33740540617
2465,221759.94184788922
387,261291.93538695574
873,211653.89700421807
1918,113051.9821617601
2764,264142.55704416055
2184,111325.06830349774
934,155298.2212588694
1920,118572.48448951612
2631,163881.59645543294
1768,462352.3575988179
2040,72918.76355269761
1749,248148.1784679424
834,239239.58164120163
1457,255107.90292790602
79,141025.41828486905
2302,118139.45476255869
1817,123521.67201849376
2755,229674.92953918152
359,188473.1381634858
2059,115963.45164729678
2092,258631.1889954456
2516,246067.11929298542
150,120287.89741869294
1656,157569.88836190966
83,99910.65525082964
2411,185628.98043518746
795,85181.90292048478
2312,261014.95720392838
2917,92052.60515545378
1624,216917.4292932332
2215,305561.59685157635
1211,154770.47090760665
1485,151776.07051694486
1024,170080.57736444473
570,174796.238605025
2874,139811.77386679314
700,152298.38497425755
2756,220700.90322911856
2022,188260.05787201226
583,237465.67333107023
2392,321849.89352229144
2424,206252.67450364935
212,117475.22179077077
736,114159.61973103904
1610,176231.67249851977
890,101336.23674032721
467,198055.7137203964
578,286127.3558926622
1747,210938.55152574042
1149,169975.03667763434
2758,218679.5782033468
857,116675.71317990986
2219,277672.5690275186
733,120279.1418737669
2909,132549.61139869783
1798,271817.5149731508
235,99717.77674665465
2366,132983.5926216524
1027,139638.5471573926
1195,115123.34815574298
1303,-3544.860891477205
148,176330.33106259257
608,137486.31434582593
2515,225457.61550340755
821,257483.2575063773
2500,299138.2853429413
745,95861.77991844714
741,129807.00129300798
1611,204719.3434560974
2532,121462.23730816785
1081,209251.92703604815
1692,342863.5468447346
2520,202365.40459658718
276,156436.74385539466
1992,126140.16542631271
663,613.0130021527875
418,160633.32198859542
1733,207871.60627086135
2359,158716.47702836432
253,205785.0685454174
1518,168964.10112309922
2035,153058.9127180993
2919,89275.20193521492
1540,232824.15082834894
2120,143919.21913412563
1674,175379.88887339062
256,152786.2038299006
2361,89316.63809809764
978,65043.4705469457
2280,155876.24040006055
2095,241122.69544927008
1709,302215.76424083114
2801,249251.25390598224
1246,111665.62692868873
2373,138916.8372091176
1055,258255.32941073203
2017,111311.16560638952
1099,280932.9899229568
1344,95995.04796148557
835,210491.26040589903
1117,223076.2937672285
2043,87558.57920795213
2085,123953.14330532448
410,171267.70735128853
2650,124109.07794861519
2867,179848.2839546739
1668,121901.1630571934
1161,200127.02904978953
2122,176147.89112805342
2539,129661.91054880782
1047,149330.8950171559
1445,122416.27782392013
541,151971.7282711065
569,198811.05251788604
1276,130371.07635935256
918,160077.44951526215
326,159708.53295072354
1936,111277.55854269722
895,80008.58065448259
257,137197.25243252493
1241,180137.39328646194
1545,120670.66102565243
1189,166954.06109561864
270,151778.70273413975
2066,196527.58075783192
693,107325.99199791066
1259,124667.31163837947
2916,147912.24410494906
2321,264872.27532972815
1977,93254.37863162346
1895,170063.21321935114
1240,157715.4896424762
85,130795.95458365371
1823,94612.77526559005
825,269706.8532370308
110,216926.81375345145
697,119293.72900684155
2297,109193.63494883175
1231,124219.75059980038
1355,134631.2126700948
968,301030.2294376078
584,240354.66344677517
1315,114267.1320561308
1606,115526.83731642528
206,108975.22321133618
1685,296594.58580690715
2016,121073.20932206442
869,241183.79856603243
2135,123584.48123435816
2346,197836.91128092655
2430,213237.7562333413
2198,92399.30045539048
2652,108715.55862952722
27,88842.55414950522
241,182492.91650055652
906,116887.56050859555
1506,114619.4189138352
2098,318791.279036877
1435,211613.11202348652
2213,131543.89553225413
1274,154221.2330857655
743,10251.51047775452
1737,212796.67932323692
2797,284077.29745185305
2185,93173.20220776647
58,212304.74740569852
830,204737.58970971825
808,152330.5075386921
680,157523.5647439761
1153,115278.42444752925
1291,141791.32002440467
1818,178823.52070837468
2161,218763.10001175874
1883,121132.87900679419
350,297713.4175598514
2473,180281.9156735707
295,184682.523424746
293,201251.0752641391
859,126739.090994498
288,32841.62960072351
1578,162507.22669980698
102,182342.93329613027
2831,193900.8936917761
1030,178196.2835360167
2551,133623.4501945933
1286,120513.06730596558
958,287507.1629171227
776,121116.04646618315
72,193939.68177124043
2263,255047.3348729515
1866,153189.62082762062
2876,51734.18226476316
2146,281399.221781729
103,203150.61575552123
1500,162832.7129890239
492,223582.54007653217
167,124999.7582988115
2597,100651.45538092963
2685,97512.89438736951
1035,153305.89263354917
1220,40240.674269199604
2602,150884.22354392963
2159,240525.10585116735
695,171459.19650862692
1109,250683.37187898532
640,181621.26346875099
1652,157601.0947673584
2090,222640.94819436385
1188,190714.57558666542
2345,258084.8853037909
1059,346852.7578903502
2751,243075.27428737306
128,191552.24137221975
1523,176295.80331049906
2925,146446.65417073062
2145,275091.80857997364
1121,241041.10593363014
566,289287.9193340144
565,231265.5491079816
1331,141080.59479903267
2928,134413.99738121498
156,121285.33803935745
797,153625.49926137296
327,91492.95455910149
2859,173325.10769234528
1453,109593.16149577219
1762,303225.0821706194
1868,213311.00440691994
1760,198931.92840912845
1113,256196.55997313233
1812,208171.93938409025
117,185032.8487105798
1142,195958.9694413892
2342,314584.8974570271
927,120952.635607637
2478,205974.2192398
655,46720.49798015761
2064,114996.2782625258
369,232881.01307563437
2239,124481.85300179315
2732,202719.08244003472
1653,170399.65492845676
959,238759.76363986102
2395,296245.008629716
1412,118771.53235378419
271,257625.63993227365
1484,151776.07051694486
1497,117189.51738134632
552,200331.6752540064
2,116991.01728537376
1855,257638.5522015139
4,237230.37674495555
2292,159613.85605042125
134,127141.06296331203
646,90933.94436426833
42,288499.06590195326
532,221733.09123498574
713,87803.15551458602
2561,125641.17760392115
2360,137894.98378993943
1333,113341.05209672055
1407,246143.06830367562
2892,292016.372578067
574,247117.58814867726
1227,177902.1446704641
2591,235576.70097595733
1476,215656.01621318865
1125,272639.51048684935
1446,124623.12934089731
408,128485.38519882993
1101,289410.6388467925
2251,160810.72607416147
373,206226.2996313544
2554,114786.59920227411
2382,263922.66806107364
1985,63813.52351816255
519,239008.4103169348
1093,208124.3603993631
864,287230.73496080376
2889,155834.5350996016
2308,162353.32041352126
986,161088.26977879205
1302,137076.97430341062
585,177535.6240623237
2708,148992.97687072493
147,130855.02109596599
1441,224361.06796487025
383,173303.66403981927
285,143305.0857475975
181,109720.52093357686
358,187040.32400530996
780,182078.12932758895
258,226960.50410199305
1865,222160.29777676053
692,131981.8460226052
2902,278661.6151842722
508,262420.15302145574
2638,147815.72328589344
36,167412.0736499338
611,174892.62973651476
2281,119448.67772893724
1678,152096.65998477372
1696,337801.17723239795
1557,62788.37389613385
2180,158582.53161997418
1726,234347.85706516448
951,150588.58565980848
267,248274.98912805272
2706,115840.02173226047
2221,195614.57413953147
1357,170156.1290119663
2901,278430.0749403662
347,221668.55143710878
2164,203750.97844086378
1586,291166.2282161764
360,168531.81510595419
1769,244130.63583391742
2617,200065.06830131705
1879,160482.08195176465
991,214315.5316446838
1535,126956.74601977877
1191,154259.10213777865
1579,232317.9202723892
1882,148423.74443037296
1510,111310.25873091491
2196,185759.11550370837
1845,180990.69722928526
2336,352627.893510781
942,104123.82539621834
861,108975.39414136484
2555,89455.04126915638
1392,141533.6942557795
2099,256461.14801085833
1543,145572.0796361775
948,259190.2034088478
1239,141730.79967862577
22,190334.78691428457
2796,225557.70997300092
2747,176226.11910428107
92,292150.86636679573
210,162354.7293749696
1858,215248.63233033777
2228,205920.5311024096
447,223275.21109892894
827,226012.72950822627
1649,233512.6692405336
682,132467.35557200923
2698,126345.70080718235
494,211947.51647884934
214,107024.06743176444
2441,268607.51279845834
2679,96877.39411582984
1336,92762.56785568618
465,221002.68298930884
1524,144469.160733843
2543,109923.82675620564
631,123101.09763007192
2452,295748.240223425
228,178035.06023628032
126,163554.3036154008
1092,211303.98782942188
1122,214086.17842970416
932,202333.2343787693
1980,58902.15422097617
2171,94269.3796640879
551,180677.43104606308
2768,173718.33120760927
2056,112408.69289628044
1159,338722.7465761751
2645,108996.31221505976
1174,201870.82546845102
2266,231526.83572770888
2462,340785.58375398954
1219,127652.40939983376
2922,196472.3556447036
118,133971.54228966055
474,192865.59973700927
2576,168870.69391653338
872,268781.0896858622
1077,235300.7544592067
1536,143319.46523950086
1150,118711.04371995246
2341,267870.0186232338
1931,126392.53427899373
2785,122244.63126625773
2538,124696.5386913938
597,235247.2987093702
464,215656.37571070227
233,231044.49198162835
2169,119283.87467676774
2123,180916.36992973695
1867,168400.64721364132
137,256678.03276976268
515,240220.7373018721
933,145359.13889602665
2784,170664.1650655081
972,167539.73619672307
599,167462.56465413608
2614,134669.708517652
2582,121325.98655257723
1409,178844.7613905475
175,68427.11758008227
352,240202.5653670493
976,65118.46044400777
2134,231682.95372804813
984,121253.80096308002
2396,301656.1867089649
1673,170917.8772953346
404,131843.2761895652
607,135335.67616987647
814,136343.3960378808
868,230261.41889557545
2271,186566.48151505436
1633,234766.74992469256
337,203327.89205293008
2765,192428.46890396415
1746,229936.07979458175
368,281739.3390273191
2806,213280.9005154497
1662,196189.31395835988
1234,208245.38310139067
1373,131778.45604344248
1672,89283.61547901225
1939,110566.58951794822
