Id,SalePrice
1064,789619.1832035175
1923,165020.93124932912
1988,111904.58561953483
2325,162085.68232453289
114,198315.86085062288
2700,178061.12360206456
217,135756.23015060043
343,177279.67089940934
386,221814.6912512239
2005,137125.28064739564
2908,156115.44632114843
1814,211294.42188903457
2446,470263.9372799399
208,105107.31766413758
1679,109570.21085634385
822,340455.94767668564
6,192756.39443651866
1781,403738.2063077977
2397,312744.5872333036
2340,330454.47325777425
1618,174579.22437330987
2843,134702.63144194242
1061,369241.5451029842
2786,116657.25968165812
1935,140302.0038480172
1341,111990.2275195804
521,258494.03278845735
2136,126912.2534327542
996,215497.33287879452
227,163925.0838140028
135,173327.88033164456
1167,161579.56788030826
294,227975.2738932476
1776,222714.71194154327
540,159272.5923486508
1717,214331.3359045128
2303,128890.72570766904
116,178217.74434211408
127,137411.46412635478
1371,133859.222038741
1014,165492.1696533023
1507,114893.97736231727
702,117474.8045519269
750,155994.48263298813
261,149895.00938325888
1559,111925.11770799919
577,205981.61932924087
2812,192495.91494899523
2080,152246.69028578652
1368,117768.17627504957
2376,86648.91938599665
659,102268.73048871895
1235,133615.19252001052
332,74684.69683884922
1917,144337.41955332877
2094,255142.01093710074
1460,260258.15594122512
1471,228966.72662998387
1509,120713.01229587942
1922,134843.771632788
433,501982.99971286
460,284716.6966809116
1116,247441.2303441225
1137,164763.58085681568
53,156749.0139781707
2354,274066.33750011586
1475,190509.97048781137
1761,569494.1711795169
842,139262.0499543741
2739,181447.32457858115
2509,135115.7820958281
1007,196085.5007914356
2610,177698.24777383055
1952,97107.40333948703
2719,145543.75131962658
2921,72611.99548619753
1966,145063.9483093724
292,113105.79021483054
1204,187632.47982675885
1829,278489.1213558377
2419,185047.23341419012
391,143090.31059592753
798,88743.06106217252
481,197128.38188447058
193,202378.91141032823
555,119223.66434192006
899,48857.048682433786
2357,192039.00720893452
328,120107.1610203411
1356,119766.55285912822
1154,84124.01227152324
1730,183294.60743806604
2249,175100.041837679
1119,290210.7316886848
2856,148657.45539786434
1394,135548.14643582772
2587,120821.0541576047
61,324614.91442797333
2661,168810.934938333
2711,124167.56638732646
1147,152424.22883580183
757,113925.7238744453
2623,107153.47467746073
2378,141874.99141189898
1413,137683.01459047594
1722,208015.33461550134
1112,243759.47184756421
1623,193777.08597683278
1201,203828.300817715
1513,104599.28867281182
957,465328.8970784743
1171,247196.22352639493
1145,191230.29301375686
2726,224369.26296193525
703,149950.13133532554
760,104972.2477558637
1964,162297.11295563797
2512,149769.86873988365
159,125837.85947674303
1281,166653.18922109366
468,194311.87316255737
290,127181.08252852573
665,107538.20049460791
1463,226813.50102656242
1792,225703.52063237876
923,171251.13952889154
500,273535.12701996067
1408,167457.82610675343
331,87969.37677128473
170,136314.2078500695
2192,85424.64547785721
2571,367625.98837251915
2314,169548.42856423045
2647,66726.0538254648
422,470250.1144981666
2457,361154.8192197168
1838,191347.5834195863
2805,267838.6721922867
1645,145043.00915744063
1711,311377.7300188849
2825,253080.38163647498
322,340525.4518556709
2103,244845.66002820968
342,123967.74440788687
600,131210.1813169315
488,174334.5455372529
1725,320842.85972877685
2246,282159.9304057795
2847,137015.09166511917
806,236232.7116817562
530,239139.60386012145
963,191987.49620565888
2678,83647.68873337959
171,96230.76532886527
2401,440395.9782116879
805,220509.35527321557
2259,239418.0483830287
1748,184751.40176201751
1361,137646.97332418687
1677,111991.67949785898
1406,156355.07507470343
2322,257207.52888331865
688,146987.44798437017
143,134259.54255940486
804,199835.51900848863
1214,223578.52305136737
2828,142870.84978281357
1999,173866.60434239334
2467,205600.02027076157
2665,162847.3267778207
1538,315903.1765154931
398,115910.0238800249
2822,131793.43690801738
2157,131646.28016495495
1856,196198.64529997017
1269,105947.98875551554
2570,112009.54424493643
2320,222983.23751625442
1517,152359.4096657855
2304,133927.26182162878
1312,88832.00525731617
2012,136679.09671232104
506,261444.23588205455
2865,219162.4772129953
2367,95724.88734542835
554,102372.96270414
238,135512.09923567367
1954,99502.06146489317
2488,118530.25354857882
2291,60724.7610714552
1969,118669.00877744332
2725,196947.67637300072
1482,144168.61956925015
2763,196897.36631868896
503,262025.84620296606
1584,254905.45695296233
1531,131606.44394966192
2210,181019.0608920462
459,341596.97707514884
556,132335.1347970192
1347,122054.50969873951
1290,76501.64618082042
1388,92921.5942446487
1571,370277.5037737703
2754,199703.18015318247
765,130754.97207031841
2494,129588.67338007875
2870,254920.6355277726
7,230771.42375691188
1114,268359.7056666834
2418,259823.10328402184
291,148636.6465116546
18,377567.97625620174
39,406463.70337782707
1001,287163.9407286418
2442,221408.25139771402
616,106845.40710401
2680,88035.28442366817
1414,125910.95450193761
289,142069.4588624402
40,264306.5890263389
860,127451.18208898674
409,135386.37263928866
673,151510.20585286594
2427,173040.71879120683
2036,230354.59916777536
2564,144333.7977001688
642,158973.57745334366
1008,140753.51062143221
1908,-588315.7542669481
2519,222054.62144387793
1369,92098.4460084294
2855,180474.78510206053
712,116320.25105844112
1943,120057.68030792987
1958,118584.39334998094
107,173866.46347455122
2295,203853.34356272314
704,125047.50914701144
676,212212.28685027314
259,182401.3797659513
93,276356.71362097305
106,243984.77082056552
2315,179309.91437629447
1050,88213.8585075133
1095,210167.1598974315
2709,153447.17771894904
758,128284.37336724834
1496,159073.76111621503
2370,125041.08970264532
2458,291174.13161824434
2733,121147.17001947411
161,217104.21426921082
726,149397.98116775625
845,206731.04613649868
947,244994.63708196953
2232,121847.75371701736
2563,147671.33671079692
2299,159779.77354572387
211,63517.34277543984
605,142258.03291137307
1478,205812.4066677373
2247,271169.7716031708
2274,242227.72007858334
2869,213716.07940183207
967,206405.06957763666
2656,116308.67506678193
667,186102.91539928177
1042,108754.56121767801
2023,139892.19562486792
2447,374831.08538160287
2055,130422.00136182038
2275,293427.4490703419
2204,170234.91492918832
1563,273348.65477346326
483,226622.41642650822
796,116632.73371118237
1526,148759.98078711447
2042,130348.36508929054
442,371027.5278764237
1693,346140.65764545463
1468,218623.6231399132
1430,189310.53260409436
2605,130559.74487765413
1529,196639.77547238395
335,151113.14688198175
1287,122543.55446581263
31,94454.6243359195
1785,360541.2957128743
82,173356.02601883514
2620,142877.8397313354
252,178052.40682376828
721,58035.03055677423
2165,188986.08503837697
2316,195571.6919963106
775,138180.94883935014
1558,124221.19564375677
17,218915.5272704172
1022,210649.79473522143
925,122563.88946354808
438,288444.20834944467
1270,124265.68362711044
1272,119509.3484152949
215,104910.8807977289
266,228634.44900392368
2402,303212.13780061854
1250,116845.49722585129
1984,135227.7847527885
1279,143054.9276642613
377,238951.67992349388
1252,154342.67834313307
2156,255477.6728362823
499,318256.4794871446
1374,136853.83759774314
2898,226440.1742086087
401,112600.3505309131
2721,133418.48977978248
2078,235967.16961408616
2589,130963.84339828417
1946,235145.43538419972
1334,123631.2493795082
2781,215276.52682208596
431,401399.9594169394
576,200080.9096942742
1474,207291.85699655418
2254,163065.2623866934
2155,269026.1196036248
885,108516.62011048524
643,139166.9541666126
1944,126681.35728410934
480,180497.17518482124
2845,96644.83997833123
2387,331482.44383622287
2407,209307.58462020336
2527,176181.15881901234
2514,135531.1370581591
629,187572.25596601726
80,190308.98752407078
1876,132645.27348154783
1546,134404.59923574212
2518,170803.0878013447
2347,123390.45969553897
783,216922.23019755934
1322,49673.803792916704
194,90458.17877651029
1770,297711.66809047223
2143,98449.52845478593
1229,235864.06774747232
511,284517.3617774127
46,226081.5309402591
1348,146574.30016630422
2465,205825.47386533278
387,246643.4765385345
873,231263.9878070664
1918,125444.30671727564
2764,228116.80147408624
2184,137080.09137926507
934,125815.1017952587
1920,124735.69159090635
2631,148923.90314460662
1768,580394.4592804678
2040,117340.04842539178
1749,211296.23625581362
834,254961.06526726112
1457,225812.63214293122
79,97388.86653333344
2302,129653.26958882902
1817,130373.30448883981
2755,231122.31790166348
359,177627.8262796346
2059,90517.7073141553
2092,228697.9372817576
2516,212355.6045306807
150,118261.78902020399
1656,69193.72357617761
83,116790.28889621701
2411,186755.67639861535
795,75109.69211614109
2312,213846.3231548916
2917,110769.38274982315
1624,162872.75244920515
2215,289368.3028592523
1211,141857.65968400007
1485,159607.3692614641
1024,159172.94657092215
570,190951.96747795562
2874,139045.83774225274
700,160507.54447308555
2756,198439.97652435093
2022,178241.14896501554
583,234710.10116603598
2392,404170.0102090244
2424,172698.6190848162
212,120659.87453847239
736,121540.25164196966
1610,166501.76335267536
890,111475.34013866447
467,187657.3192050918
578,185408.32027682336
1747,193105.1074942625
1149,141203.76157290395
2758,258727.88004251686
857,140829.8208728116
2219,234870.92308101314
733,94266.7843729807
2909,109269.29735613777
1798,249496.75448341644
235,137354.96897062566
2366,114639.47687644418
1027,135944.88258869597
1195,134282.60221730126
1303,46295.5790198429
148,197335.3817863576
608,167498.71602577413
2515,212238.1634336866
821,276283.8517497296
2500,267759.98926124396
745,109068.83368393849
741,142372.8239446706
1611,109951.21410451573
2532,128108.02895553852
1081,229652.79137430387
1692,434919.2047559684
2520,190489.09664628352
276,132602.10336620547
1992,121215.75047138683
663,68333.22575378581
418,121485.49983160384
1733,200413.79185373965
2359,140646.86378867528
253,183970.5305390635
1518,187375.2504898992
2035,138746.84058631537
2919,70578.06510856608
1540,252099.14211526862
2120,156933.67336398456
1674,156707.6480835639
256,148845.163223485
2361,123304.41293851752
978,65157.898101101164
2280,126104.71933226101
2095,235804.55314108892
1709,345401.4192248634
2801,253093.1225962711
1246,109121.77963062888
2373,76132.64593883744
1055,313340.62742095534
2017,127384.78707986255
1099,288778.1797334389
1344,96793.89056205936
835,205790.0952921866
1117,236606.71495250403
2043,95393.4173702111
2085,116623.5310627697
410,144885.03255671822
2650,131669.65334464237
2867,177866.34152336675
1668,116254.8922719264
1161,151460.47513503535
2122,174640.40935729095
2539,152113.73981227307
1047,141885.85329969926
1445,136104.3367272478
541,129702.27593658376
569,213340.94706872222
1276,113552.46678917552
918,148662.97776027
326,175833.3141376553
1936,141375.40208100015
895,91281.0564854485
257,156909.28616817412
1241,182068.60861636768
1545,121639.97669416014
1189,164650.36050672806
270,134296.91023814748
2066,198357.10618645744
693,114130.42795522627
1259,137354.1879282319
2916,157622.57851905213
2321,283185.27231330634
1977,104254.35747028026
1895,131872.4603411639
1240,174351.0981350504
85,167154.83830581792
1823,128102.08230994921
825,296600.9138649979
110,233000.60442683892
697,116760.54456822923
2297,116098.81375246774
1231,132666.4302980299
1355,121511.87009212794
968,353801.92311642016
584,229407.8225208379
1315,147895.49883861188
1606,153430.5820165379
206,126210.71824473608
1685,389108.0907519753
2016,130867.48193055158
869,194592.8221505622
2135,121543.6555202764
2346,170330.29264826723
2430,217031.75594714866
2198,59368.97347543086
2652,127469.44115504762
27,105380.18441860168
241,157652.23691878677
906,128203.17615614436
1506,131980.39097686904
2098,360542.5550512371
1435,224781.9597932878
2213,172178.96532327146
1274,129547.95684054494
743,1972.2961493236944
1737,195911.92875089077
2797,266457.4962148727
2185,71435.95467289863
58,173712.32121415157
830,201985.42824580357
808,113048.57406397583
680,140271.41926047625
1153,87752.30156974774
1291,133355.15265584202
1818,165633.1197650216
2161,187632.54902311112
1883,113337.85711086378
350,355199.33120075776
2473,149725.22160299076
295,185610.79828247335
293,196066.07189636328
859,123979.18858454912
288,70540.3800627722
1578,131912.32810122473
102,198675.15969495545
2831,112963.21506299521
1030,153235.18719234108
2551,148691.85098408395
1286,155418.82135150814
958,311616.7529403472
776,131194.50174486032
72,270292.4858828103
2263,249113.9772950916
1866,156600.53162599192
2876,66992.2680547391
2146,227289.93271185108
103,159534.66358153964
1500,129089.81807129388
492,185265.56566516706
167,152209.11338418932
2597,111547.881695322
2685,110176.5893473681
1035,155066.3470528184
1220,86772.12415457587
2602,155295.5980182332
2159,208301.4967463261
695,137870.74068876775
1109,274479.09975777427
640,207423.31256781495
1652,144101.8012702933
2090,182930.41500131623
1188,184397.8717436262
2345,239954.48546000267
1059,406505.19826256414
2751,237007.74731791322
128,224945.41715856688
1523,190085.3749277552
2925,203219.64838798507
2145,271206.0439714957
1121,224176.72159506148
566,234319.51711034356
565,264198.0749037245
1331,133525.1874416354
2928,131941.95865929476
156,144041.39138944284
797,148128.45074362564
327,92200.05165223288
2859,154032.5817328205
1453,121134.79513389221
1762,336541.16888525896
1868,216711.38820336247
1760,172762.3710562603
1113,239202.94561437285
1812,185470.59794796258
117,152020.00081356755
1142,195273.63887436222
2342,456156.22436340386
927,169263.60997131234
2478,176465.81592670875
655,74063.75663849479
2064,138168.72022821498
369,316979.9978550349
2239,117593.090702001
2732,223312.58684844454
1653,147656.714338955
959,229723.79449178092
2395,364600.49628717196
1412,114617.47335763858
271,255866.39360776404
1484,142256.72830063407
1497,155667.4284188426
552,161998.2393053025
2,138094.66326314886
1855,299674.8946779184
4,277819.376173527
2292,153906.7349605842
134,142733.35034236917
646,111917.51258557593
42,333568.1539478074
532,238293.16608039732
713,68267.31828394951
2561,131321.74157207017
2360,120848.64164051088
1333,116564.6032288426
1407,244391.91916765692
2892,292700.79408150935
574,193339.7525104303
1227,204719.53257609694
2591,234487.83453560108
1476,208664.77857560292
1125,268700.2673187407
1446,144642.12017519982
408,118341.98474450037
1101,283766.7025870674
2251,199980.36570274155
373,178232.0795835012
2554,136642.76149357972
2382,271161.06287822546
1985,105384.8317756697
519,231618.323482275
1093,192792.37297467422
864,240402.3357427495
2889,144485.72897650301
2308,190042.24840337946
986,188779.65565619478
1302,120287.62088208133
585,156766.6679351197
2708,148673.6414197802
147,128911.30246045883
1441,217676.2082294789
383,198093.34979136987
285,161525.9867514579
181,100491.27133729914
358,217273.67197797028
780,160519.76133756363
258,194335.26958265644
1865,209911.10208203923
692,105626.55338847893
2902,324022.08298096084
508,257251.70194844832
2638,156526.66022639303
36,146308.67577278195
611,156074.1958865549
2281,164442.8354062345
1678,120866.41883597127
1696,462343.13913299306
1557,62825.71668496984
2180,166707.37425313424
1726,222754.08736992348
951,151986.45006480347
267,219616.6048713748
2706,118833.45628315303
2221,266251.72044818755
1357,146635.88261379045
2901,311232.3239356489
347,176231.43403020222
2164,186835.99284693506
1586,299382.93435453484
360,143097.92821910698
1769,271372.94140557223
2617,180191.87401836948
1879,128234.88287682971
991,217948.12446861574
1535,143332.04993948573
1191,144983.92766971956
1579,218069.9362775893
1882,34782.54010397405
1510,138682.48617056315
2196,138435.39040026395
1845,188266.23642102815
2336,418676.44227030803
942,73720.12385037262
861,129257.19604359288
2555,123102.89309702511
1392,155016.9974439668
2099,247167.43795096176
1543,124270.62695301627
948,287343.5560935538
1239,186704.5659027754
22,188221.3610980371
2796,234749.42473456054
2747,181162.5985330979
92,289059.93725754507
210,174263.3279658428
1858,199350.98099907837
2228,155934.36366875097
447,246774.77066209354
827,242407.017427149
1649,240074.9921529633
682,118447.46440334921
2698,92097.4492480713
494,171743.82882373128
214,69669.53605908877
2441,202818.8539351786
2679,123355.53498171782
1336,120272.15280721895
465,175907.74792990368
1524,156604.11545603676
2543,117743.66238303203
631,140278.83530019387
2452,303429.63993115094
228,151551.0351212821
126,188118.3260651317
1092,240307.97070570756
1122,228336.59214992402
932,252454.4597260831
1980,34785.87168231397
2171,98762.57805344881
551,156572.29826763086
2768,146693.5996509432
2056,108620.9096690137
1159,335960.4853951128
2645,117712.9057517033
1174,156993.490140456
2266,195020.51549499552
2462,387648.17232153704
1219,144240.50136237917
2922,181219.66013562633
118,142890.75225052517
474,152411.70271300734
2576,147982.79418959375
872,282091.7033546844
1077,211544.9070789446
1536,169469.8299788942
1150,137946.50416686852
2341,339199.2471146041
1931,162951.45064411964
2785,116186.29224832705
2538,124688.69505486195
597,206422.8234979792
464,192192.01291137422
233,241177.664676134
2169,117377.5519406877
2123,171135.08265381167
1867,175442.89736299473
137,259340.71003805124
515,252697.52037408995
933,112507.51625507837
2784,163317.76984865684
972,165619.14461820526
599,184582.89479564945
2614,119413.1514272925
2582,156270.13738948083
1409,168185.23468512367
175,101539.62608792237
352,255345.73672376666
976,87140.54322689748
2134,188020.7766489454
984,116194.72916972917
2396,369425.85238100286
1673,127133.67469390482
404,123923.76303136116
607,175926.3743717377
814,155924.4308985814
868,180730.25470136618
2271,201032.6645431018
1633,251565.40370263066
337,146821.55637108232
2765,192023.31125635793
1746,232461.07937052846
368,348385.50255913334
2806,206123.22312515462
1662,205348.15963083575
1234,222648.02087096265
1373,133735.40612956602
1672,106161.76814682409
1939,127276.82977767312
